Count,Href,Name
4 907,/catalog/229/bytovye-pribory,Бытовые приборы
901,/catalog/305/instrumenty,Инструменты
9 975,/catalog/9/avtotovary,Автотовары
1 576,/catalog/172/video-i-audio,Видео и аудио
1 001,/catalog/34/texnika-dlya-svyazi,Техника для связи
622,/catalog/273/portativnaya-elektronika,Портативная электроника
559,/catalog/32/foto-videoapparatura,Фото-видеоаппаратура
2 933,/catalog/40/kompyuternaya-texnika,Компьютерная техника
276,/catalog/43/set-i-kommutaciya,Сеть и коммутация
626,/catalog/15/ofisnaya-texnika,Офисная техника
81,/catalog/4812/mebel,Мебель
